ROROLLID,ROENDTIME,ROTHICKNESSACT,ROTHICKNESSSET,StrCas.AshSupTmp.Act,StrCas.DrvChr.SpdAct,StrCas.TmpChr.Act,StrGnl.AvgThk.SetStt,StrMdo.RatMdoTot.Act,Quality 1,
0A1412161327,41989.65231481481,172.629074096679,174.0,17.0,10.2671117782592,24.7999992370605,172.807647705078,3.10341572761535,1.44,
0A1501231514,42027.68545138889,94.1272659301757,94.0,21.8999996185302,17.1681270599365,24.7999992370605,93.8982467651367,2.45232415199279,1.44,
0A1508101633,42226.75827546296,187.397171020507,187.199996948242,16.2999992370605,9.96598148345947,20.5,188.158538818359,3.10009336471557,1.44,
0A1411050141,41948.160625,150.438171386718,150.0,15.0,11.2925930023193,27.1000003814697,150.508728027343,3.20240139961242,1.45,
0A1411090114,41952.12453703704,175.197555541992,175.0,14.8000001907348,10.7019701004028,27.6000003814697,175.178741455078,3.00021886825561,1.45,
0A1411150057,41958.106828703705,188.798690795898,188.0,15.1000003814697,10.414303779602,24.8999996185302,5.33355297704929E-8,3.15831661224365,1.45,
0A1411150233,41958.174722222226,188.857818603515,188.0,15.1000003814697,10.6138153076171,24.8999996185302,5.33376365297044E-8,3.10224151611328,1.45,
0A1411170532,41960.31949074074,149.53709411621,150.0,14.8999996185302,11.306001663208,24.8999996185302,149.619506835937,3.21237087249755,1.45,
0A1411201640,41963.747615740744,125.46044921875,125.0,15.1000003814697,17.0569114685058,29.7000007629394,125.768432617187,3.20814371109008,1.45,
0A1411220606,41965.31601851852,100.130126953125,100.5,24.3999996185302,17.2073345184326,24.7999992370605,99.9036560058593,3.41493463516235,1.45,
0A1411241337,41967.625555555554,75.3751220703125,75.0,14.8000001907348,26.2499675750732,23.5,74.6814498901367,3.31998491287231,1.45,
0A1411271606,41970.72877314815,75.0082473754882,75.0,24.0,26.2838554382324,27.7999992370605,74.9854431152343,3.32503318786621,1.45,
0A1412100057,41983.091319444444,95.658935546875,95.0,17.0,17.4024982452392,25.2000007629394,95.465835571289,2.60718989372253,1.45,
0A1412151703,41988.78440972222,249.377212524414,250.0,10.0,8.1905288696289,20.2999992370605,249.677124023437,2.09853506088256,1.45,
0A1503161735,42079.80940972222,50.0679206848144,50.2999992370605,26.5,38.2833862304687,25.0,50.8885383605957,3.19917488098144,1.45,
0A1508110223,42227.16956018518,187.728881835937,188.800003051757,16.0,10.0601367950439,24.2000007629394,187.556167602539,2.10018801689147,1.45,
0A1411090259,41952.19704861111,175.1640625,175.0,14.6999998092651,10.7150754928588,27.7999992370605,175.271026611328,2.99622058868408,1.46,
0A1411130502,41956.29928240741,150.345794677734,150.0,14.6999998092651,11.2855701446533,25.0,150.147201538085,3.22164106369018,1.46,
0A1411270732,41970.36414351852,74.9575805664062,75.0,23.3999996185302,26.2801971435546,25.7999992370605,74.9338684082031,3.32425260543823,1.46,
0A1411271442,41970.670949074076,74.963882446289,75.0,24.0,26.265790939331,28.3999996185302,74.9403457641601,3.32290172576904,1.46,
0A1503310004,42094.0799537037,74.4169540405273,74.4000015258789,26.5,23.104040145874,24.7999992370605,74.4546813964843,3.28413581848144,1.46,
0A1506231121,42178.534166666665,50.4562034606933,50.4000015258789,31.2000007629394,34.9162864685058,25.0,50.2181549072265,3.0877878665924,1.46,
0A1508101811,42226.835810185185,188.20539855957,188.0,16.8999996185302,9.97780895233154,20.2000007629394,187.714004516601,3.10396599769592,1.46,
0A1411050351,41948.250543981485,150.498733520507,150.0,14.8999996185302,11.3046989440917,27.7999992370605,150.497924804687,3.2037227153778,1.47,
0A1411082330,41952.05201388889,175.153488159179,175.0,15.1999998092651,10.7023191452026,28.0,175.190689086914,3.00556778907775,1.47,
0A1411090810,41952.41292824074,174.900482177734,175.0,15.1000003814697,10.6853275299072,28.0,174.972259521484,2.99700713157653,1.47,
0A1411130710,41956.38861111111,150.119934082031,150.0,15.1999998092651,11.2991333007812,25.1000003814697,149.967681884765,3.22298693656921,1.47,
0A1411220013,41965.07098379629,100.341583251953,100.5,24.3999996185302,17.195083618164,25.7000007629394,100.198173522949,3.4139347076416,1.47,
0A1411221031,41965.49951388889,100.261390686035,100.0,24.3999996185302,17.5037517547607,25.3999996185302,100.179382324218,3.37000679969787,1.47,
0A1411270002,41970.05907407407,74.4191131591796,75.0,22.7999992370605,26.2722492218017,25.1000003814697,74.5213317871093,3.32458567619323,1.47,
0A1412160518,41989.311736111114,173.686920166015,174.0,16.7999992370605,10.2193593978881,24.8999996185302,173.753219604492,3.09754729270935,1.47,
0A1412160811,41989.40751157407,173.667053222656,174.0,17.0,10.2152194976806,25.1000003814697,173.81069946289,2.90075516700744,1.47,
0A1502060221,42041.165451388886,124.441398620605,125.0,23.5,13.3993968963623,25.0,124.155143737792,3.18963837623596,1.47,
0A1502060535,42041.30069444444,124.647651672363,125.0,23.3999996185302,13.3266658782958,25.0,124.561698913574,3.18941378593444,1.47,
0A1502072332,42043.04875,124.197402954101,125.0,17.2000007629394,13.3053302764892,25.1000003814697,124.705108642578,3.19146347045898,1.47,
0A1502080110,42043.11690972222,124.734725952148,125.0,17.0,13.2932329177856,25.1000003814697,124.562561035156,3.19490003585815,1.47,
0A1503162320,42080.04418981481,47.589183807373,47.2999992370605,26.5,37.9663658142089,24.8999996185302,47.6102600097656,3.35037875175476,1.47,
0A1503170103,42080.111863425926,47.5890426635742,47.2999992370605,26.5,38.0381469726562,25.2000007629394,47.7060737609863,3.35186505317688,1.47,
0A1506170236,42172.162256944444,123.92081451416,125.0,16.2000007629394,16.8837280273437,24.7999992370605,123.973327636718,3.29991173744201,1.47,
0A1410171428,41929.66550925926,149.715530395507,150.0,15.6000003814697,11.492935180664,25.2000007629394,149.808288574218,3.00149703025817,1.48,
0A1411130919,41956.41960648148,150.011093139648,150.0,14.6999998092651,11.299427986145,24.8999996185302,149.957168579101,3.2200040817260698,1.48,
0A1411140128,41957.12819444444,124.367813110351,125.0,14.8999996185302,13.4934139251708,24.7999992370605,1546.94641113281,3.20788168907165,1.48,
0A1411140304,41957.195,124.339195251464,125.0,14.8999996185302,13.5027236938476,24.7000007629394,1199.93884277343,3.20440816879272,1.48,
0A1411270125,41970.11684027778,74.8560714721679,75.0,22.8999996185302,26.2740783691406,25.2000007629394,74.9107971191406,3.32435941696167,1.48,
0A1411270248,41970.17459490741,74.9525909423828,75.0,23.1000003814697,26.2548675537109,25.2000007629394,74.8518829345703,3.32343673706054,1.48,
0A1411270411,41970.23237268518,74.9756927490234,75.0,23.3999996185302,26.2614364624023,25.2000007629394,74.9974975585937,3.32399916648864,1.48,
0A1411270617,41970.314351851855,74.9749450683593,75.0,23.3999996185302,26.2768058776855,24.8999996185302,74.9640426635742,3.32607865333557,1.48,
0A1411271219,41970.56332175926,75.003059387207,75.0,24.1000003814697,26.2592811584472,27.7999992370605,75.0438995361328,3.32241868972778,1.48,
0A1412082347,41982.04293981481,93.3930053710937,92.0,17.1000003814697,17.6035022735595,24.8999996185302,91.9439926147461,3.20748877525329,1.48,
0A1501282308,42033.01045138889,93.0337142944336,94.0,21.3999996185302,15.126389503479,25.1000003814697,92.4978637695312,3.20595431327819,1.48,
0A1502020651,42037.334386574075,152.094451904296,153.0,9.5,14.0582208633422,20.6000003814697,152.139465332031,3.19607663154602,1.48,
0A1502020801,42037.35298611111,152.105560302734,153.0,9.60000038146972,14.0226535797119,20.1000003814697,151.926879882812,2.79306960105896,1.48,
0A1503170241,42080.17996527778,47.9659729003906,48.0,26.2999992370605,37.6102485656738,25.1000003814697,48.1423149108886,3.3507056236267,1.48,
0A1508101548,42226.689791666664,189.703659057617,187.600006103515,15.5,9.96939849853515,19.7999992370605,186.786163330078,3.10219144821167,1.48,
0A1410251003,41937.4822337963,98.9957656860351,96.0,15.3000001907348,16.3960876464843,25.2000007629394,95.5063400268554,3.50528144836425,1.482,
0A1411060434,41949.25653935185,174.97705078125,175.0,15.5,10.130591392517,28.6000003814697,175.114532470703,3.2943856716156,1.49,
0A1411090443,41952.25020833333,175.396270751953,175.0,15.5,10.6698083877563,28.2000007629394,175.195129394531,2.70299220085144,1.49,
0A1411132352,41957.061377314814,124.482543945312,125.0,14.8999996185302,13.4939365386962,24.7000007629394,1328.43713378906,3.20305776596069,1.49,
0A1411220142,41965.13224537037,100.321723937988,100.5,24.3999996185302,17.2166671752929,24.7999992370605,100.42593383789,3.42118072509765,1.49,
0A1411301553,41973.72856481482,188.770233154296,189.0,17.1000003814697,10.3998279571533,24.8999996185302,188.815948486328,3.1355128288269,1.49,
0A1412150609,41988.34488425926,176.686248779296,175.0,17.0,10.5362339019775,25.1000003814697,176.3623046875,2.10203385353088,1.49,
0A1412152034,41988.94802083333,172.995712280273,174.0,17.1000003814697,10.2136526107788,25.1000003814697,173.752227783203,3.1030683517456,1.49,
0A1412161613,41989.766435185185,173.083145141601,173.199996948242,17.0,10.277771949768,25.1000003814697,172.933990478515,3.09949302673339,1.49,
0A1501290015,42033.05635416666,92.3920669555664,94.0,21.3999996185302,15.1306791305542,24.8999996185302,92.348892211914,3.20880270004272,1.49,
0A1503170419,42080.215104166666,48.118911743164,48.0,26.5,37.5880393981933,24.7999992370605,48.0701484680175,3.34987425804138,1.49,
0A1506170155,42172.10859953704,122.511123657226,125.0,16.3999996185302,16.9275665283203,25.2999992370605,123.917083740234,3.30385160446167,1.49,
0A1506170353,42172.215844907405,123.792449951171,125.0,16.1000003814697,16.9205322265625,25.0,123.753761291503,3.30610084533691,1.49,
0A1506170609,42172.291493055556,123.737350463867,125.0,16.2000007629394,16.9055309295654,25.0,123.848983764648,3.30488228797912,1.49,
0A1411021738,41945.79599537037,149.91047668457,150.0,15.0,10.7974500656127,25.0,150.01284790039,2.7278401851654,1.5,
0A1411090954,41952.48979166667,175.026123046875,175.0,15.1000003814697,10.6966505050659,27.7000007629394,175.034271240234,2.9985077381134,1.5,
0A1411100040,41953.10047453704,175.496475219726,175.0,15.0,10.180850982666,27.1000003814697,175.580627441406,2.9991717338562,1.5,
0A1411211507,41964.69583333333,125.110389709472,125.0,15.0,13.7833423614501,25.2000007629394,124.955268859863,3.20089745521545,1.5,
0A1411270956,41970.46375,74.9495544433593,75.0,24.0,26.279010772705,28.0,75.0567092895507,3.32648348808288,1.5,
0A1411291518,41972.67239583333,250.397598266601,250.0,17.0,9.53836345672607,20.1000003814697,251.090927124023,3.02042198181152,1.5,
0A1412050836,41978.42155092592,123.694770812988,125.0,16.7999992370605,14.2847366333007,24.7999992370605,123.685752868652,3.20440030097961,1.5,
0A1412060429,41979.252974537034,124.822540283203,125.0,17.0,13.5160369873046,25.1000003814697,124.576637268066,2.31663846969604,1.5,
0A1412071843,41980.84568287037,125.365264892578,124.0,15.3000001907348,13.8672885894775,25.6000003814697,125.119827270507,3.20350742340087,1.5,
0A1502052306,42041.03019675926,133.528076171875,133.0,23.3999996185302,13.3270053863525,24.8999996185302,134.05517578125,3.19107675552368,1.5,
0A1502082233,42044.007881944446,124.634246826171,124.0,17.1000003814697,13.278223991394,25.1000003814697,124.671531677246,3.19345307350158,1.5,
0A1508171207,42233.564722222225,125.017868041992,125.599998474121,15.3000001907348,16.6081790924072,24.1000003814697,125.040481567382,3.32234263420105,1.5,
0A1509031750,42250.80710648148,123.681564331054,123.599998474121,17.2000007629394,14.9921159744262,25.8999996185302,123.538948059082,3.32522583007812,1.5,
0A1411082151,41951.97949074074,175.06282043457,175.0,15.1000003814697,10.676736831665,28.0,175.136779785156,2.99953889846801,1.51,
0A1411091145,41952.56012731481,175.0546875,175.0,14.8999996185302,10.706184387207,28.2999992370605,175.150115966796,3.0029706954956,1.51,
0A1411091326,41952.63208333333,175.088943481445,175.0,15.1000003814697,10.6930437088012,27.6000003814697,175.076538085937,2.09849953651428,1.51,
0A1411140440,41957.26121527778,124.31908416748,125.0,15.0,13.5014057159423,24.8999996185302,1401.68737792968,2.23567557334899,1.51,
0A1411211333,41964.630381944444,125.035469055175,125.0,15.0,13.7768478393554,25.0,125.025421142578,3.20469999313354,1.51,
0A1412011322,41974.59292824074,251.057800292968,248.0,17.2000007629394,6.51958322525024,20.1000003814697,250.887908935546,3.01158118247985,1.51,
0A1501260006,42030.08416666667,180.748046875,180.5,17.1000003814697,10.2999172210693,25.2000007629394,180.800811767578,3.10210013389587,1.51,
0A1502060043,42041.097974537035,128.769577026367,125.0,23.5,13.3292045593261,25.0,125.001792907714,3.18761324882507,1.51,
0A1502090011,42044.075532407405,124.618377685546,124.0,17.1000003814697,13.3084678649902,25.1000003814697,124.453163146972,2.36955332756042,1.51,
0A1503272055,42090.911527777775,99.1751556396484,100.0,26.8999996185302,19.5351638793945,20.1000003814697,97.1913681030273,3.20525550842285,1.51,
0A1503302306,42094.00277777778,74.5030059814453,75.1999969482421,26.1000003814697,23.1886711120605,25.0,74.4246139526367,3.28286004066467,1.51,
0A1503310155,42094.157789351855,74.7405776977539,74.4000015258789,27.0,22.8892402648925,24.7999992370605,74.819580078125,2.82668209075927,1.51,
0A1506241446,42179.654861111114,97.2098846435546,96.0,31.7000007629394,18.8917217254638,25.2000007629394,96.5676956176757,3.31284070014953,1.51,
0A1410250556,41937.31138888889,124.822448730468,125.0,15.1999998092651,13.4919424057006,25.2000007629394,124.832847595214,3.303724527359,1.52,
0A1411072153,41950.982141203705,186.268646240234,188.0,14.8999996185302,10.4339990615844,28.2999992370605,186.425949096679,3.00929927825927,1.52,
0A1411092113,41952.956400462965,175.50325012207,175.0,15.1999998092651,10.1782541275024,27.3999996185302,175.395904541015,2.99879884719848,1.52,
0A1411100224,41953.17204861111,175.551681518554,175.0,15.0,10.1325988769531,26.7999992370605,175.600173950195,2.09945893287658,1.52,
0A1411180631,41961.32467592593,124.878524780273,125.0,14.8999996185302,17.0749149322509,29.2999992370605,0.170231476426124,3.20102310180664,1.52,
0A1411211642,41964.76128472222,125.067092895507,125.0,14.8999996185302,13.7827997207641,25.2000007629394,125.068618774414,3.20604181289672,1.52,
0A1411211950,41964.89167824074,125.078247070312,125.0,14.8999996185302,13.7456893920898,25.2999992370605,124.951553344726,2.41073822975158,1.52,
0A1412070129,41980.129155092596,124.177764892578,125.0,14.8999996185302,13.5974721908569,25.1000003814697,123.873970031738,3.20721983909606,1.52,
0A1412082006,41981.90408564815,125.473533630371,125.0,17.0,13.4904918670654,25.0,125.758255004882,3.20839858055114,1.52,
0A1412092228,41982.98835648148,95.683349609375,95.0,16.7999992370605,17.4071941375732,24.7999992370605,95.6968154907226,3.21377277374267,1.52,
0A1412092343,41983.04017361111,95.6960525512695,95.0,17.0,17.3999328613281,25.1000003814697,95.7422637939453,3.21651530265808,1.52,
0A1412162239,41989.9759375,74.7150344848632,75.0,18.5,22.3124656677246,25.0,74.1987609863281,3.21131348609924,1.52,
0A1412180310,41991.18053240741,92.7195968627929,93.5,21.8999996185302,18.701114654541,24.6000003814697,92.1255569458007,3.21294808387756,1.52,
0A1412180604,41991.31028935185,125.733108520507,125.0,17.2999992370605,14.1981964111328,25.0,125.68090057373,3.21001172065734,1.52,
0A1501211923,42025.86824074074,95.1637725830078,95.0,21.2000007629394,14.9740629196167,25.1000003814697,95.2361145019531,3.19968485832214,1.52,
0A1501250112,42029.096712962964,49.5074996948242,49.5,22.2999992370605,30.0880737304687,25.0,49.4894752502441,3.18503189086914,1.52,
0A1501260409,42030.242106481484,180.902587890625,180.5,17.1000003814697,10.3044395446777,25.2000007629394,181.113372802734,2.10264682769775,1.52,
0A1502061958,42041.90045138889,125.371284484863,125.0,23.7000007629394,13.2345905303955,25.2000007629394,125.941940307617,3.19611597061157,1.52,
0A1502062136,42041.939108796294,126.071853637695,125.0,24.0,13.2187528610229,24.8999996185302,126.010910034179,3.1927900314331,1.52,
0A1502080430,42043.22275462963,124.875495910644,125.0,17.2999992370605,13.286018371582,24.8999996185302,124.999809265136,3.19400882720947,1.52,
0A1503181509,42081.67587962963,186.543106079101,187.0,10.3000001907348,9.96875762939453,20.2000007629394,186.970870971679,3.09285497665405,1.52,
0A1506280723,42183.358761574076,149.950485229492,150.0,15.1000003814697,14.0901956558227,25.0,149.92918395996,3.30173420906066,1.52,
0A1506280836,42183.3858912037,149.889038085937,150.0,15.1000003814697,14.115306854248,25.0,149.872802734375,2.39506578445434,1.52,
0A1508101503,42226.658587962964,186.45783996582,188.5,15.8000001907348,9.96113967895507,20.0,189.309494018554,3.10970616340637,1.52,
0A1410211941,41933.904398148145,126.022567749023,125.0,15.1000003814697,14.2438688278198,25.1000003814697,126.017974853515,3.21825718879699,1.53,
0A1411080503,41951.2803587963,186.345596313476,188.0,15.1000003814697,10.4518394470214,28.1000003814697,186.343200683593,2.09974837303161,1.53,
0A1411141621,41957.73415509259,248.638244628906,250.0,16.7999992370605,9.35478973388671,24.7999992370605,0.00277777784503996,3.13093090057373,1.53,
0A1411211816,41964.82672453704,125.061225891113,125.0,14.8999996185302,13.7949438095092,25.2000007629394,124.990608215332,3.20562291145324,1.53,
0A1412010011,41974.05672453704,97.5417404174804,96.0,16.7999992370605,19.0359878540039,24.8999996185302,95.4626541137695,3.19894409179687,1.53,
0A1412052218,41978.98428240741,124.965240478515,125.0,17.0,13.4959821701049,23.2999992370605,125.17822265625,3.20591044425964,1.53,
0A1412092113,41982.93655092592,95.8211517333984,95.0,17.2000007629394,17.4044609069824,24.8999996185302,94.9607162475586,3.21495461463928,1.53,
0A1412151612,41988.71072916667,249.802307128906,248.0,10.6999998092651,8.22172546386718,20.6000003814697,248.844161987304,2.9010910987854,1.53,
0A1412160056,41989.129965277774,173.563110351562,174.0,17.0,10.2017002105712,24.8999996185302,173.615951538085,3.10089445114135,1.53,
0A1501291133,42033.538194444445,97.0961532592773,96.5999984741211,22.1000003814697,16.0809803009033,25.2000007629394,97.2698669433593,3.20462846755981,1.53,
0A1502021229,42037.59508101852,148.188827514648,148.0,17.0,11.0981588363647,25.1000003814697,149.793838500976,3.20644927024841,1.53,
0A1410250728,41937.37559027778,124.266746520996,125.0,14.3999996185302,12.3200435638427,24.5,126.021881103515,3.50457310676574,1.54,
0A1411030608,41946.26568287037,150.436203002929,150.0,15.1999998092651,10.7531232833862,25.2000007629394,150.424041748046,2.9046664237976,1.54,
0A1411092257,41953.0284375,175.54002380371,175.0,15.0,10.1568803787231,26.7000007629394,175.573959350585,2.99914145469665,1.54,
0A1411241255,41967.567766203705,75.0418930053711,76.0,15.1000003814697,27.1217288970947,25.0,75.0501861572265,3.31830143928527,1.54,
0A1412052021,41978.894282407404,124.435646057128,125.0,17.2000007629394,13.509388923645,24.0,124.824897766113,1.0,1.54,
0A1412162153,41989.944131944445,75.1807174682617,75.0,18.6000003814697,22.1011981964111,25.6000003814697,75.2851943969726,3.21081948280334,1.54,
0A1412171733,41990.80137731481,94.591552734375,95.0,17.1000003814697,18.076000213623,24.8999996185302,94.5576553344726,2.71291160583496,1.54,
0A1412180155,41991.13197916667,93.2285385131836,93.5,22.2999992370605,18.5060291290283,25.0,93.1511154174804,3.21199250221252,1.54,
0A1501290229,42033.166909722226,92.3822479248046,94.0,21.7000007629394,15.096939086914,25.0,92.2948989868164,2.52251362800598,1.54,
0A1502022332,42038.03613425926,174.120071411132,174.0,17.1000003814697,10.307105064392,25.1000003814697,174.251632690429,3.10611772537231,1.54,
0A1503180657,42081.35759259259,185.062225341796,187.0,9.60000038146972,9.99039840698242,21.1000003814697,184.908889770507,3.10639858245849,1.54,
0A1503181716,42081.78724537037,186.719161987304,187.0,9.89999961853027,9.97654056549072,19.5,186.79246520996,3.10303974151611,1.54,
0A1503181853,42081.85717592593,186.556945800781,187.0,10.3000001907348,9.94674205780029,20.1000003814697,186.43733215332,2.09345769882202,1.54,
0A1503272152,42090.93576388889,97.3831253051757,100.0,27.0,19.5028076171875,19.7999992370605,96.9631271362304,3.20556807518005,1.54,
0A1508080759,42224.41612268519,125.443298339843,126.199996948242,15.8000001907348,16.2452564239501,25.1000003814697,126.198326110839,3.31373691558837,1.54,
0A1508101418,42226.627488425926,185.993865966796,186.0,15.8000001907348,10.180603981018,20.0,185.257720947265,3.04925441741943,1.54,
0A1508170058,42233.07111111111,101.586532592773,102.0,33.4000015258789,21.0816173553466,20.1000003814697,101.642723083496,3.305748462677,1.54,
0A1412091953,41982.88422453704,95.1494140625,95.0,17.0,17.2010269165039,25.0,95.9271011352539,3.21469497680664,1.55,
0A1412132133,41986.94825231482,249.649108886718,250.0,10.1999998092651,8.2154483795166,20.0,249.995666503906,2.89707231521606,1.55,
0A1412161823,41989.795625,173.064788818359,173.199996948242,17.1000003814697,10.9983835220336,25.2000007629394,173.105743408203,3.09872508049011,1.55,
0A1501250006,42029.050104166665,44.6455841064453,49.5,22.2999992370605,30.1012058258056,24.7000007629394,49.5305862426757,3.1861069202423,1.55,
0A1501290121,42033.103854166664,92.3446655273437,94.0,21.5,15.1361217498779,24.7000007629394,92.4045257568359,3.20302295684814,1.55,
0A1502070011,42042.07548611111,125.437271118164,125.0,24.1000003814697,13.3060293197631,25.1000003814697,124.823928833007,2.37629628181457,1.55,
0A1506090335,42164.19287037037,98.5284729003906,100.0,30.0,20.8200550079345,19.7000007629394,98.4421234130859,3.29724502563476,1.55,
0A1509031922,42250.80739583333,123.543899536132,123.599998474121,17.2000007629394,15.012656211853,25.8999996185302,123.538948059082,2.92089033126831,1.55,
0A1410211741,41933.82068287037,126.002471923828,125.0,15.3000001907348,14.2658739089965,25.2999992370605,125.923286437988,3.21509623527526,1.56,
0A1411072334,41951.06140046296,186.303359985351,188.0,15.1000003814697,10.4420433044433,28.3999996185302,186.341796875,2.9980890750885,1.56,
0A1411080309,41951.21055555555,186.352874755859,188.0,15.5,10.4471759796142,27.5,186.507904052734,3.00483059883117,1.56,
0A1411170740,41960.408796296295,149.591262817382,150.0,14.8000001907348,11.274766921997,24.7000007629394,-0.217374920845031,3.20814681053161,1.56,
0A1411212258,41965.00908564815,100.524085998535,100.5,24.0,16.4166164398193,26.2000007629394,100.449478149414,3.41342997550964,1.56,
0A1412090444,41982.249085648145,95.3920822143554,95.0,16.8999996185302,17.4921131134033,25.0,95.2163162231445,3.20469617843627,1.56,
0A1412090558,41982.300092592595,95.3564682006836,95.0,17.0,17.4885654449462,25.1000003814697,95.3336334228515,2.60263085365295,1.56,
0A1412090802,41982.38648148148,95.1235275268554,95.0,17.0,17.5137691497802,25.0,95.3187713623046,3.20515513420105,1.56,
0A1412102046,41983.891875,95.3810958862304,95.0,17.2000007629394,17.6626396179199,25.0,95.4377822875976,3.21065187454223,1.56,
0A1412102148,41983.95633101852,69.2044601440429,69.0,19.3999996185302,22.9212436676025,25.0,69.5775756835937,3.12393593788146,1.56,
0A1412152245,41989.038981481484,173.571319580078,174.0,16.7999992370605,10.2347440719604,25.0,173.608337402343,3.10232400894165,1.56,
0A1412162108,41989.91217592593,67.9937057495117,75.0,18.7999992370605,22.1025295257568,23.5,75.0216903686523,3.21159291267395,1.56,
0A1412162325,41989.98630787037,74.2030868530273,75.0,18.6000003814697,22.2956829071044,24.5,74.141372680664,3.21085453033447,1.56,
0A1501292348,42034.04850694445,96.2882232666015,98.0,20.2999992370605,16.6034774780273,24.6000003814697,96.2779083251953,3.2060911655426,1.56,
0A1502060850,42041.43608796296,124.723930358886,125.0,23.6000003814697,13.3387651443481,25.1000003814697,124.65867614746,3.19508647918701,1.56,
0A1502061205,42041.5715162037,124.586799621582,125.0,23.7000007629394,13.3273305892944,24.7999992370605,124.51773071289,3.18734002113342,1.56,
0A1503180147,42081.142013888886,185.85725402832,187.0,10.3000001907348,9.95589542388916,19.0,185.357070922851,3.10337972640991,1.56,
0A1503180324,42081.22241898148,185.393081665039,187.0,10.8000001907348,9.96317768096923,19.8999996185302,185.244598388671,3.09945034980773,1.56,
0A1506090233,42164.1496875,98.7504348754882,100.0,29.7000007629394,20.8163738250732,19.7999992370605,98.6790084838867,3.30481314659118,1.56,
0A1410251724,41937.78236111111,100.47996520996,100.0,15.1000003814697,15.9620103836059,24.8999996185302,100.154594421386,3.50208640098571,1.57,
0A1410252202,41937.982766203706,124.785812377929,125.0,14.8000001907348,13.7460794448852,24.8999996185302,124.91731262207,3.30321812629699,1.57,
0A1411021527,41945.73504629629,149.909744262695,150.0,15.1000003814697,10.8045034408569,24.8999996185302,149.901550292968,3.30447220802307,1.57,
0A1411022336,41946.07430555556,150.216964721679,150.0,14.8000001907348,10.7789192199707,24.6000003814697,150.44692993164,3.30321049690246,1.57,
0A1411072011,41950.91180555556,186.174865722656,188.0,14.8999996185302,10.4485578536987,28.0,186.254516601562,3.00046133995056,1.57,
0A1412060251,41979.18686342592,124.696601867675,125.0,16.7999992370605,13.4856853485107,24.8999996185302,124.710594177246,3.20444798469543,1.57,
0A1412090329,41982.197430555556,95.3644561767578,95.0,16.7999992370605,17.5035037994384,25.0,95.2529296875,3.20770049095153,1.57,
0A1412090916,41982.43813657408,95.3531875610351,95.0,16.7999992370605,17.4944324493408,25.2000007629394,95.4121322631836,3.2031500339508,1.57,
0A1501292109,42033.93655092592,96.3586196899414,98.0,20.7999992370605,16.5937690734863,24.7000007629394,96.4273452758789,3.20432782173156,1.57,
0A1502060713,42041.36837962963,124.749618530273,125.0,23.3999996185302,13.3381547927856,25.1000003814697,124.657577514648,3.19413661956787,1.57,
0A1503180520,42081.29001157408,185.224197387695,187.0,10.1000003814697,9.99278926849365,20.1000003814697,185.265029907226,3.09914398193359,1.57,
0A1508130520,42229.29914351852,186.820663452148,187.300003051757,16.2999992370605,10.0057125091552,19.5,186.727416992187,3.09770703315734,1.57,
0A1508170725,42233.3528125,126.226654052734,127.5,15.5,16.5901088714599,25.0,127.610984802246,3.32322096824646,1.57,
0A1508260822,42242.40981481481,123.398948669433,123.699996948242,15.5,16.7758350372314,24.8999996185302,123.64436340332,2.39743447303771,1.57,
0A1410242342,41937.02070601852,125.073280334472,125.0,15.5,13.4905128479003,25.2000007629394,124.993438720703,3.30526065826416,1.58,
0A1410251846,41937.83980324074,100.067810058593,100.0,15.3000001907348,15.9579353332519,25.0,100.201171875,3.50271725654602,1.58,
0A1411030147,41946.165138888886,150.317459106445,150.0,14.8000001907348,10.7835474014282,25.1000003814697,150.395278930664,3.30350279808044,1.58,
0A1411071649,41950.771145833336,185.803512573242,188.0,15.0,10.449854850769,28.2000007629394,185.96923828125,2.99301218986511,1.58,
0A1412062216,41979.995,124.396339416503,125.0,14.8999996185302,13.5994310379028,25.0,124.435508728027,3.20691728591918,1.58,
0A1412070521,41980.25813657408,124.680480957031,125.0,14.8999996185302,13.5901527404785,25.1000003814697,124.463279724121,3.20410299301147,1.58,
0A1412081655,41981.736238425925,250.57112121582,251.0,9.80000019073486,8.63310718536377,20.1000003814697,250.942321777343,2.92318773269653,1.58,
0A1412101932,41983.86539351852,94.9532775878906,95.0,17.2000007629394,17.6499404907226,25.0,95.240005493164,3.21110153198242,1.58,
0A1501252228,42030.0047337963,180.708267211914,180.5,16.7999992370605,10.3065404891967,24.8999996185302,180.548553466796,3.10395693778991,1.58,
0A1501291255,42033.59407407408,99.7317352294921,100.0,21.7999992370605,16.4048042297363,25.0,100.026008605957,3.20761632919311,1.58,
0A1502082055,42043.939733796295,124.711975097656,124.0,16.7999992370605,13.3142042160034,24.8999996185302,124.656906127929,3.18831610679626,1.58,
0A1508110921,42227.45712962963,187.062713623046,186.699996948242,16.5,10.0127964019775,20.0,186.793151855468,3.10569190979003,1.58,
0A1508112019,42227.85947916667,0.0,186.699996948242,17.1000003814697,10.0607051849365,20.0,186.700134277343,2.10015797615051,1.58,
0A1508120015,42228.04188657407,186.962860107421,187.699996948242,17.1000003814697,9.99726295471191,20.0,186.86734008789,3.10617113113403,1.58,
0A1508122347,42229.022372685184,187.59683227539,187.0,16.3999996185302,9.99445343017578,20.0,187.843658447265,3.10703539848327,1.58,
