"06:27:05";"74.7556457519531";"192";""
"06:27:06";"74.4348907470703";"192";""
"06:27:07";"74.2243957519531";"192";""
"06:27:08";"74.4813461303711";"192";""
"06:27:09";"73.9296951293945";"192";""
"06:27:10";"73.4709243774414";"192";""
"06:27:11";"73.5894241333008";"192";""
"06:27:12";"73.6705932617187";"192";""
"06:27:13";"73.9440155029297";"192";""
"06:27:14";"74.4626770019531";"192";""
"06:27:15";"74.3836898803711";"192";""
"06:27:16";"74.249137878418";"192";""
"06:27:17";"74.2990417480469";"192";""
"06:27:18";"73.6354217529297";"192";""
"06:27:19";"73.4401016235352";"192";""
"06:27:20";"73.6610260009766";"192";""
"06:27:21";"73.7860260009766";"192";""
"06:27:22";"73.6098175048828";"192";""
"06:27:23";"73.7825469970703";"192";""
"06:27:24";"73.7278594970703";"192";""
"06:27:25";"72.989143371582";"192";""
"06:27:26";"72.7868881225586";"192";""
"06:27:27";"72.918830871582";"192";""
"06:27:28";"72.8168411254883";"192";""
"06:27:29";"72.8498306274414";"192";""
"06:27:30";"73.1545181274414";"192";""
"06:27:31";"73.3042602539063";"192";""
"06:27:32";"73.2825622558594";"192";""
"06:27:33";"73.4244842529297";"192";""
"06:27:34";"73.2734451293945";"192";""
"06:27:35";"73.2925415039063";"192";""
"06:27:36";"73.1645050048828";"192";""
"06:27:37";"72.8645858764648";"192";""
"06:27:38";"72.8506927490234";"192";""
"06:27:39";"73.1427917480469";"192";""
"06:27:40";"72.9431381225586";"192";""
"06:27:41";"72.7512969970703";"192";""
"06:27:42";"72.7647552490234";"192";""
"06:27:43";"72.7751693725586";"192";""
"06:27:44";"72.1974868774414";"192";""
"06:27:45";"72.2864608764648";"192";""
"06:27:46";"72.1111145019531";"192";""
"06:27:47";"72.3563461303711";"192";""
"06:27:48";"72.5993957519531";"192";""
"06:27:49";"72.9973983764648";"192";""
"06:27:50";"73.1918411254883";"192";""
"06:27:51";"73.6805572509766";"192";""
"06:27:52";"73.971794128418";"192";""
"06:27:53";"73.7595520019531";"192";""
"06:27:54";"73.5065078735352";"192";""
"06:27:55";"73.7048645019531";"192";""
"06:27:56";"73.5737762451172";"192";""
"06:27:57";"73.9209976196289";"192";""
"06:27:58";"74.7812576293945";"192";""
"06:27:59";"75.6701354980469";"192";""
"06:28:00";"76.1150131225586";"192";""
"06:28:01";"77.1909713745117";"192";""
"06:28:02";"77.2217864990234";"192";""
"06:28:03";"76.8611068725586";"192";""
"06:28:04";"77.016487121582";"192";""
"06:28:05";"77.051643371582";"192";""
"06:28:06";"76.3025131225586";"192";""
"06:28:07";"76.860237121582";"192";""
"06:28:08";"77.6853256225586";"192";""
"06:28:09";"78.207893371582";"192";""
"06:28:10";"78.8220443725586";"192";""
"06:28:11";"79.9118881225586";"192";""
"06:28:12";"79.9522399902344";"192";""
"06:28:13";"80.1697006225586";"192";""
"06:28:14";"80.3784637451172";"192";""
"06:28:15";"80.4184036254883";"192";""
"06:28:16";"80.249137878418";"192";""
"06:28:17";"80.6948852539063";"192";""
"06:28:18";"81.0486068725586";"192";""
"06:28:19";"81.2721328735352";"192";""
"06:28:20";"82.075080871582";"192";""
"06:28:21";"83.0360260009766";"192";""
"06:28:22";"82.8329086303711";"192";""
"06:28:23";"82.8112106323242";"192";""
"06:28:24";"82.9283981323242";"192";""
"06:28:25";"82.5486221313477";"192";""
"06:28:26";"82.4184112548828";"192";""
"06:28:27";"82.8862915039063";"192";""
"06:28:28";"82.9049530029297";"192";""
"06:28:29";"82.7630157470703";"192";""
"06:28:30";"82.7994842529297";"192";""
"06:28:31";"82.6106643676758";"192";""
"06:28:32";"81.9296798706055";"192";""
"06:28:33";"82.1202163696289";"192";""
"06:28:34";"82.3341827392578";"192";""
"06:28:35";"81.871940612793";"192";""
"06:28:36";"82.2478103637695";"192";""
"06:28:37";"82.6002426147461";"192";""
"06:28:38";"82.184440612793";"192";""
"06:28:39";"81.9058074951172";"192";""
"06:28:40";"82.1584091186523";"192";""
"06:28:41";"81.3997344970703";"192";""
"06:28:42";"81.2899322509766";"192";""
"06:28:43";"81.4058227539063";"192";""
"06:28:44";"81.4570388793945";"192";""
"06:28:45";"81.6362915039063";"192";""
"06:28:46";"81.9648513793945";"192";""
"06:28:47";"82.284294128418";"192";""
"06:28:48";"81.8984298706055";"192";""
"06:28:49";"82.1267395019531";"192";""
"06:28:50";"81.8072814941406";"192";""
"06:28:51";"81.5156173706055";"192";""
"06:28:52";"81.3815078735352";"192";""
"06:28:53";"81.5711822509766";"192";""
"06:28:54";"80.9991302490234";"192";""
"06:28:55";"81.057731628418";"192";""
"06:28:56";"81.3038177490234";"192";""
"06:28:57";"80.7565002441406";"192";""
"06:28:58";"80.6336822509766";"192";""
"06:28:59";"80.7994766235352";"192";""
"06:29:00";"80.3450469970703";"192";""
"06:29:01";"80.2495574951172";"192";""
"06:29:02";"80.5568466186523";"192";""
"06:29:03";"80.4439926147461";"192";""
"06:29:04";"80.3116149902344";"192";""
"06:29:05";"80.6514587402344";"192";""
"06:29:06";"80.6067504882813";"192";""
"06:29:07";"80.2712631225586";"192";""
"06:29:08";"80.6189270019531";"192";""
"06:29:09";"80.6423568725586";"192";""
"06:29:10";"79.9748306274414";"192";""
"06:29:11";"79.7734451293945";"192";""
"06:29:12";"79.9118957519531";"192";""
"06:29:13";"79.2074737548828";"192";""
"06:29:14";"79.2430648803711";"192";""
"06:29:15";"80.06640625";"192";""
"06:29:16";"79.6545181274414";"192";""
"06:29:17";"79.4110336303711";"192";""
"06:29:18";"80.1128540039063";"192";""
"06:29:19";"79.6454086303711";"192";""
"06:29:20";"79.4683227539063";"192";""
"06:29:21";"80.0377655029297";"192";""
"06:29:22";"80.2026901245117";"192";""
"06:29:23";"79.4427032470703";"192";""
"06:29:24";"79.8545913696289";"192";""
"06:29:25";"79.7239532470703";"192";""
"06:29:26";"79.024299621582";"192";""
"06:29:27";"78.6861877441406";"192";""
"06:29:28";"78.8828125";"192";""
"06:29:29";"78.5112838745117";"192";""
"06:29:30";"78.4322967529297";"192";""
"06:29:31";"78.729606628418";"192";""
"06:29:32";"78.7730102539063";"192";""
"06:29:33";"78.8771667480469";"192";""
"06:29:34";"79.1245651245117";"192";""
"06:29:35";"78.8346252441406";"192";""
"06:29:36";"78.6566772460937";"192";""
"06:29:37";"78.7052841186523";"192";""
"06:29:38";"78.6072006225586";"192";""
"06:29:39";"78.2630233764648";"192";""
"06:29:40";"78.296012878418";"192";""
"06:29:41";"78.253044128418";"192";""
"06:29:42";"77.9839477539063";"192";""
"06:29:43";"77.8420181274414";"192";""
"06:29:44";"77.7625885009766";"192";""
"06:29:45";"77.756950378418";"192";""
"06:29:46";"77.8181381225586";"192";""
"06:29:47";"77.7942657470703";"192";""
"06:29:48";"77.5078125";"192";""
"06:29:49";"77.5998306274414";"192";""
"06:29:50";"77.48828125";"192";""
"06:29:51";"77.2074661254883";"192";""
"06:29:52";"77.3806533813477";"192";""
"06:29:53";"77.6857757568359";"192";""
"06:29:54";"77.4631195068359";"192";""
"06:29:55";"77.2955856323242";"192";""
"06:29:56";"77.5525283813477";"192";""
"06:29:57";"77.6427917480469";"192";""
"06:29:58";"77.3302917480469";"192";""
"06:29:59";"77.3832397460937";"192";""
"06:30:00";"77.2834167480469";"192";""
"06:30:01";"76.9084167480469";"192";""
"06:30:02";"76.9292526245117";"192";""
"06:30:03";"77.1019973754883";"192";""
"06:30:04";"76.7986068725586";"192";""
"06:30:05";"77.0954818725586";"192";""
"06:30:06";"76.9952239990234";"192";""
"06:30:07";"76.5694427490234";"192";""
"06:30:08";"76.3663177490234";"192";""
"06:30:09";"76.5533905029297";"192";""
"06:30:10";"76.3541717529297";"192";""
"06:30:11";"76.4539947509766";"192";""
"06:30:12";"76.6237030029297";"192";""
"06:30:13";"76.4839401245117";"192";""
"06:30:14";"76.6653594970703";"192";""
"06:30:15";"76.7191848754883";"192";""
"06:30:16";"76.6332397460937";"192";""
"06:30:17";"76.3320236206055";"192";""
"06:30:18";"76.4214401245117";"192";""
"06:30:19";"76.2165756225586";"192";""
"06:30:20";"75.9440155029297";"192";""
"06:30:21";"76.1723098754883";"192";""
"06:30:22";"76.2109375";"192";""
"06:30:23";"75.83203125";"192";""
"06:30:24";"75.8103332519531";"192";""
"06:30:25";"75.9118881225586";"192";""
"06:30:26";"75.4565963745117";"192";""
"06:30:27";"75.8359375";"192";""
"06:30:28";"76.0577239990234";"192";""
"06:30:29";"75.8059844970703";"192";""
"06:30:30";"75.854606628418";"192";""
"06:30:31";"76.1045989990234";"192";""
"06:30:32";"75.5486068725586";"192";""
"06:30:33";"75.4170913696289";"192";""
"06:30:34";"75.3723831176758";"192";""
"06:30:35";"75.1440811157227";"192";""
"06:30:36";"74.9231567382813";"192";""
"06:30:37";"74.8949508666992";"192";""
"06:30:38";"74.9357604980469";"192";""
"06:30:39";"74.4921798706055";"192";""
"06:30:40";"74.3255157470703";"192";""
"06:30:41";"74.3216094970703";"192";""
"06:30:42";"74.1028594970703";"192";""
"06:30:43";"74.0277709960937";"192";""
"06:30:44";"74.4010314941406";"192";""
"06:30:45";"74.4769897460937";"192";""
"06:30:46";"74.640625";"192";""
"06:30:47";"74.8411560058594";"192";""
"06:30:48";"74.6966247558594";"192";""
"06:30:49";"75.057731628418";"192";""
"06:30:50";"75.4357681274414";"192";""
"06:30:51";"75.3302993774414";"192";""
"06:30:52";"75.756950378418";"192";""
"06:30:53";"76.354606628418";"192";""
"06:30:54";"76.1701431274414";"192";""
"06:30:55";"75.8489608764648";"192";""
"06:30:56";"76.13671875";"192";""
"06:30:57";"76.053825378418";"192";""
"06:30:58";"75.4748306274414";"192";""
"06:30:59";"76.2495727539063";"192";""
"06:31:00";"77.1501770019531";"192";""
"06:31:01";"77.635856628418";"192";""
"06:31:02";"78.2330703735352";"192";""
"06:31:03";"79.3780364990234";"192";""
"06:31:04";"79.3559036254883";"192";""
"06:31:05";"79.3563461303711";"192";""
"06:31:06";"79.4535675048828";"192";""
"06:31:07";"79.4861145019531";"192";""
"06:31:08";"79.34375";"192";""
"06:31:09";"80.3810806274414";"192";""
"06:31:10";"81.1089401245117";"192";""
"06:31:11";"81.8194427490234";"192";""
"06:31:12";"82.8971252441406";"192";""
"06:31:13";"83.5650863647461";"192";""
"06:31:14";"83.2052841186523";"192";""
"06:31:15";"83.1245498657227";"192";""
"06:31:16";"83.5854873657227";"192";""
"06:31:17";"83.1462707519531";"192";""
"06:31:18";"83.0698928833008";"192";""
"06:31:19";"83.745231628418";"192";""
"06:31:20";"83.7973251342773";"192";""
"06:31:21";"83.7912368774414";"192";""
"06:31:22";"84.1462707519531";"192";""
"06:31:23";"84.4309997558594";"192";""
"06:31:24";"83.9904479980469";"192";""
"06:31:25";"84.3502502441406";"192";""
"06:31:26";"84.5121612548828";"192";""
"06:31:27";"83.9743957519531";"192";""
"06:31:28";"84.2816772460937";"192";""
"06:31:29";"84.1822967529297";"192";""
"06:31:30";"83.7669372558594";"192";""
"06:31:31";"83.7617111206055";"192";""
"06:31:32";"84.2291564941406";"192";""
"06:31:33";"84.0043334960937";"192";""
"06:31:34";"84.2139663696289";"192";""
"06:31:35";"84.4882736206055";"192";""
"06:31:36";"84.1315002441406";"192";""
"06:31:37";"84.1028594970703";"192";""
"06:31:38";"84.2660522460937";"192";""
"06:31:39";"84.2230834960937";"192";""
"06:31:40";"83.98046875";"192";""
"06:31:41";"84.0017318725586";"192";""
"06:31:42";"84.1232604980469";"192";""
"06:31:43";"83.8697814941406";"192";""
"06:31:44";"83.9544219970703";"192";""
"06:31:45";"84.1041564941406";"192";""
"06:31:46";"83.9591979980469";"192";""
"06:31:47";"83.8203125";"192";""
"06:31:48";"83.3033905029297";"192";""
"06:31:49";"83.3823852539063";"192";""
"06:31:50";"83.0863800048828";"192";""
"06:31:51";"83.09375";"192";""
"06:31:52";"82.8502655029297";"192";""
"06:31:53";"82.768669128418";"192";""
"06:31:54";"82.600700378418";"192";""
"06:31:55";"82.5104293823242";"192";""
"06:31:56";"82.3932418823242";"192";""
"06:31:57";"82.2947082519531";"192";""
"06:31:58";"82.5151824951172";"192";""
"06:31:59";"82.3485260009766";"192";""
"06:32:00";"82.6801147460937";"192";""
"06:32:01";"82.6080627441406";"192";""
"06:32:02";"82.3190155029297";"192";""
"06:32:03";"82.313362121582";"192";""
"06:32:04";"81.9478988647461";"192";""
"06:32:05";"82.0546646118164";"192";""
"06:32:06";"82.3827896118164";"192";""
"06:32:07";"82.8263778686523";"192";""
"06:32:08";"82.3940811157227";"192";""
"06:32:09";"82.3398361206055";"192";""
"06:32:10";"82.4874038696289";"192";""
"06:32:11";"81.9552841186523";"192";""
"06:32:12";"81.9535369873047";"192";""
"06:32:13";"82.0733489990234";"192";""
"06:32:14";"82.125";"192";""
"06:32:15";"81.8524322509766";"192";""
"06:32:16";"82.0355987548828";"192";""
"06:32:17";"82.0672836303711";"192";""
"06:32:18";"81.8120651245117";"192";""
"06:32:19";"81.3229217529297";"192";""
"06:32:20";"81.0946197509766";"192";""
"06:32:21";"80.8763046264648";"192";""
"06:32:22";"80.8854217529297";"192";""
"06:32:23";"80.6167602539063";"192";""
"06:32:24";"80.9622497558594";"192";""
"06:32:25";"80.8298645019531";"192";""
"06:32:26";"80.7560882568359";"192";""
"06:32:27";"80.9244766235352";"192";""
"06:32:28";"80.7890548706055";"192";""
"06:32:29";"80.6427917480469";"192";""
"06:32:30";"80.7321929931641";"192";""
"06:32:31";"80.8285522460937";"192";""
"06:32:32";"80.6662368774414";"192";""
"06:32:33";"80.5282211303711";"192";""
"06:32:34";"80.7434921264648";"192";""
"06:32:35";"80.6419296264648";"192";""
"06:32:36";"80.4665756225586";"192";""
"06:32:37";"79.9131851196289";"192";""
"06:32:38";"79.8263854980469";"192";""
"06:32:39";"79.3177032470703";"192";""
"06:32:40";"79.5104064941406";"192";""
"06:32:41";"79.6015548706055";"192";""
"06:32:42";"79.739143371582";"192";""
"06:32:43";"79.8585052490234";"192";""
"06:32:44";"79.5473098754883";"192";""
"06:32:45";"79.4509506225586";"192";""
"06:32:46";"79.5416564941406";"192";""
"06:32:47";"79.5434036254883";"192";""
"06:32:48";"79.8541564941406";"192";""
"06:32:49";"79.4882736206055";"192";""
"06:32:50";"79.4487838745117";"192";""
"06:32:51";"79.633674621582";"192";""
"06:32:52";"79.5655288696289";"192";""
"06:32:53";"79.0186538696289";"192";""
"06:32:54";"79.6488647460937";"192";""
"06:32:55";"78.9483489990234";"192";""
"06:32:56";"78.8168411254883";"192";""
"06:32:57";"79.0915756225586";"192";""
"06:32:58";"79.0104064941406";"192";""
"06:32:59";"78.7070159912109";"192";""
"06:33:00";"78.9509429931641";"192";""
"06:33:01";"79.2100524902344";"192";""
"06:33:02";"79.0872344970703";"192";""
"06:33:03";"79.7304534912109";"192";""
"06:33:04";"79.5347137451172";"192";""
"06:33:05";"79.2460784912109";"192";""
"06:33:06";"79.3220443725586";"192";""
"06:33:07";"79.2070236206055";"192";""
"06:33:08";"78.7760467529297";"192";""
"06:33:09";"78.9175338745117";"192";""
"06:33:10";"78.80078125";"192";""
"06:33:11";"78.1106796264648";"192";""
"06:33:12";"77.8454895019531";"192";""
"06:33:13";"77.983512878418";"192";""
"06:33:14";"77.6211013793945";"192";""
"06:33:15";"77.6245727539063";"192";""
"06:33:16";"77.9535598754883";"192";""
"06:33:17";"77.9631042480469";"192";""
"06:33:18";"77.871955871582";"192";""
"06:33:19";"78.0403594970703";"192";""
"06:33:20";"77.7565155029297";"192";""
"06:33:21";"77.5629348754883";"192";""
"06:33:22";"77.8506927490234";"192";""
"06:33:23";"77.8033752441406";"192";""
"06:33:24";"77.4340209960937";"192";""
"06:33:25";"77.8103179931641";"192";""
"06:33:26";"77.9795913696289";"192";""
"06:33:27";"77.664924621582";"192";""
"06:33:28";"77.7690887451172";"192";""
"06:33:29";"77.9444351196289";"192";""
"06:33:30";"77.6501693725586";"192";""
"06:33:31";"77.7491226196289";"192";""
"06:33:32";"77.7499923706055";"192";""
"06:33:33";"77.4878387451172";"192";""
"06:33:34";"77.301643371582";"192";""
"06:33:35";"77.6757736206055";"192";""
"06:33:36";"77.3394012451172";"192";""
"06:33:37";"77.1961669921875";"192";""
"06:33:38";"77.6901016235352";"192";""
"06:33:39";"77.6957397460937";"192";""
"06:33:40";"76.9309921264648";"192";""
"06:33:41";"77.1527862548828";"192";""
"06:33:42";"77.2929840087891";"192";""
"06:33:43";"76.5195388793945";"192";""
"06:33:44";"76.6766586303711";"192";""
"06:33:45";"77.053825378418";"192";""
"06:33:46";"76.1649322509766";"192";""
"06:33:47";"76.000846862793";"192";""
"06:33:48";"76.310302734375";"192";""
"06:33:49";"75.903190612793";"192";""
"06:33:50";"75.6301879882813";"192";""
"06:33:51";"76.5442504882813";"192";""
"06:33:52";"76.9470291137695";"192";""
"06:33:53";"76.9400939941406";"192";""
"06:33:54";"77.4223022460937";"192";""
"06:33:55";"77.9574584960937";"192";""
"06:33:56";"78.1167449951172";"192";""
"06:33:57";"78.2352447509766";"192";""
"06:33:58";"78.6458435058594";"192";""
"06:33:59";"78.6215362548828";"192";""
"06:34:00";"78.4900207519531";"192";""
"06:34:01";"79.4045181274414";"192";""
"06:34:02";"79.8415908813477";"192";""
"06:34:03";"80.5963592529297";"192";""
"06:34:04";"81.479606628418";"192";""
"06:34:05";"82.19921875";"192";""
"06:34:06";"81.8012237548828";"192";""
"06:34:07";"81.9153594970703";"192";""
"06:34:08";"81.5190887451172";"192";""
"06:34:09";"81.3862762451172";"192";""
"06:34:10";"81.1371459960937";"192";""
"06:34:11";"81.8012084960937";"192";""
"06:34:12";"82.0933074951172";"192";""
"06:34:13";"82.8854064941406";"192";""
"06:34:14";"83.1419143676758";"192";""
"06:34:15";"84.0902633666992";"192";""
"06:34:16";"84.4218673706055";"192";""
"06:34:17";"84.4769821166992";"192";""
"06:34:18";"84.2890625";"192";""
"06:34:19";"84.5464477539063";"192";""
"06:34:20";"84.2265625";"192";""
"06:34:21";"83.8333282470703";"192";""
"06:34:22";"84.4787368774414";"192";""
"06:34:23";"85.3771591186523";"192";""
"06:34:24";"85.5546798706055";"192";""
"06:34:25";"86.5611801147461";"192";""
"06:34:26";"87.0807189941406";"192";""
"06:34:27";"86.8103256225586";"192";""
"06:34:28";"86.6796875";"192";""
"06:34:29";"87.0729217529297";"192";""
"06:34:30";"86.7326431274414";"192";""
"06:34:31";"86.6783905029297";"192";""
"06:34:32";"87.2079010009766";"192";""
"06:34:33";"86.7786407470703";"192";""
"06:34:34";"86.5959167480469";"192";""
"06:34:35";"86.7608489990234";"192";""
"06:34:36";"86.7647552490234";"192";""
"06:34:37";"86.3385314941406";"192";""
"06:34:38";"86.4704895019531";"192";""
"06:34:39";"86.3433227539063";"192";""
"06:34:40";"85.9539947509766";"192";""
"06:34:41";"86.1263122558594";"192";""
"06:34:42";"86.1072082519531";"192";""
"06:34:43";"86.1718826293945";"192";""
"06:34:44";"85.963981628418";"192";""
"06:34:45";"86.3398513793945";"192";""
"06:34:46";"86.0685806274414";"192";""
"06:34:47";"86.1119842529297";"192";""
"06:34:48";"85.9479064941406";"192";""
"06:34:49";"86.0460052490234";"192";""
"06:34:50";"85.7881851196289";"192";""
"06:34:51";"85.9848022460937";"192";""
"06:34:52";"85.7256927490234";"192";""
"06:34:53";"85.5173645019531";"192";""
"06:34:54";"85.359375";"192";""
"06:34:55";"85.7508697509766";"192";""
"06:34:56";"85.3112030029297";"192";""
"06:34:57";"85.2955780029297";"192";""
"06:34:58";"85.4591903686523";"192";""
"06:34:59";"85.4288101196289";"192";""
"06:35:00";"84.907112121582";"192";""
"06:35:01";"84.8454818725586";"192";""
"06:35:02";"84.8771667480469";"192";""
"06:35:03";"84.6232681274414";"192";""
"06:35:04";"84.8229217529297";"192";""
"06:35:05";"84.8033905029297";"192";""
"06:35:06";"84.5824737548828";"192";""
"06:35:07";"84.5616302490234";"192";""
"06:35:08";"84.7625885009766";"192";""
"06:35:09";"84.4696197509766";"192";""
"06:35:10";"84.2673645019531";"192";""
"06:35:11";"84.6723022460937";"192";""
"06:35:12";"84.3585052490234";"192";""
"06:35:13";"84.2287368774414";"192";""
"06:35:14";"84.1480102539063";"192";""
"06:35:15";"84.2864532470703";"192";""
"06:35:16";"84.1996459960937";"192";""
"06:35:17";"84.4374923706055";"192";""
"06:35:18";"84.2690811157227";"192";""
"06:35:19";"84.1775131225586";"192";""
"06:35:20";"84.2890548706055";"192";""
"06:35:21";"84.1831665039063";"192";""
"06:35:22";"83.753044128418";"192";""
"06:35:23";"84.0533905029297";"192";""
"06:35:24";"83.8654556274414";"192";""
"06:35:25";"83.1037368774414";"192";""
"06:35:26";"83.0659790039063";"192";""
"06:35:27";"83.3263931274414";"192";""
"06:35:28";"82.991325378418";"192";""
"06:35:29";"83.319450378418";"192";""
"06:35:30";"84.0078125";"192";""
"06:35:31";"83.3750076293945";"192";""
"06:35:32";"83.546012878418";"192";""
"06:35:33";"83.3962707519531";"192";""
"06:35:34";"83.0829086303711";"192";""
"06:35:35";"82.6158905029297";"192";""
"06:35:36";"83.207893371582";"192";""
"06:35:37";"83.03515625";"192";""
"06:35:38";"82.8350677490234";"192";""
"06:35:39";"83.3059844970703";"192";""
"06:35:40";"83.1927185058594";"192";""
"06:35:41";"82.5711822509766";"192";""
"06:35:42";"82.7999114990234";"192";""
"06:35:43";"82.6775131225586";"192";""
"06:35:44";"82.2569351196289";"192";""
"06:35:45";"82.4670104980469";"192";""
"06:35:46";"83.0794372558594";"192";""
"06:35:47";"82.346794128418";"192";""
"06:35:48";"82.4058227539063";"192";""
"06:35:49";"82.514762878418";"192";""
"06:35:50";"82.2777862548828";"192";""
"06:35:51";"81.7591247558594";"192";""
"06:35:52";"82.0295104980469";"192";""
"06:35:53";"82.2795104980469";"192";""
"06:35:54";"81.9600677490234";"192";""
"06:35:55";"81.8559036254883";"192";""
"06:35:56";"82.2000885009766";"192";""
"06:35:57";"81.8676300048828";"192";""
"06:35:58";"81.8411560058594";"192";""
"06:35:59";"81.772575378418";"192";""
"06:36:00";"81.8589477539063";"192";""
"06:36:01";"81.6098175048828";"192";""
"06:36:02";"81.7469711303711";"192";""
"06:36:03";"81.5894088745117";"192";""
"06:36:04";"81.7369842529297";"192";""
"06:36:05";"81.6067657470703";"192";""
"06:36:06";"81.2907867431641";"192";""
"06:36:07";"81.0998153686523";"192";""
"06:36:08";"81.2543411254883";"192";""
"06:36:09";"81.0989608764648";"192";""
"06:36:10";"81.1501770019531";"192";""
"06:36:11";"81.3203201293945";"192";""
"06:36:12";"81.3086013793945";"192";""
"06:36:13";"80.8051300048828";"192";""
"06:36:14";"80.7547760009766";"192";""
"06:36:15";"80.7378540039063";"192";""
"06:36:16";"80.7573852539063";"192";""
"06:36:17";"80.7482681274414";"192";""
"06:36:18";"80.9987030029297";"192";""
"06:36:19";"80.6293487548828";"192";""
"06:36:20";"80.2734451293945";"192";""
"06:36:21";"80.4084320068359";"192";""
"06:36:22";"79.9045181274414";"192";""
"06:36:23";"79.6901092529297";"192";""
"06:36:24";"79.9657211303711";"192";""
"06:36:25";"80.0095520019531";"192";""
"06:36:26";"79.9114608764648";"192";""
"06:36:27";"80.3398513793945";"192";""
"06:36:28";"79.9982681274414";"192";""
"06:36:29";"79.9826431274414";"192";""
"06:36:30";"80.1393203735352";"192";""
"06:36:31";"79.9301223754883";"192";""
"06:36:32";"79.7868881225586";"192";""
"06:36:33";"80.0546875";"192";""
"06:36:34";"79.8919296264648";"192";""
"06:36:35";"79.6501770019531";"192";""
"06:36:36";"79.5403671264648";"192";""
"06:36:37";"79.6753463745117";"192";""
"06:36:38";"79.4027862548828";"192";""
"06:36:39";"79.2895050048828";"192";""
"06:36:40";"79.3415832519531";"192";""
"06:36:41";"79.272575378418";"192";""
"06:36:42";"79.0290832519531";"192";""
"06:36:43";"79.3155288696289";"192";""
"06:36:44";"79.3697891235352";"192";""
"06:36:45";"79.602424621582";"192";""
"06:36:46";"79.7070236206055";"192";""
"06:36:47";"79.73828125";"192";""
"06:36:48";"79.2873229980469";"192";""
"06:36:49";"79.4249038696289";"192";""
"06:36:50";"78.9626693725586";"192";""
"06:36:51";"78.5781173706055";"192";""
"06:36:52";"78.6770706176758";"192";""
"06:36:53";"79.3715286254883";"192";""
"06:36:54";"79.5876770019531";"192";""
"06:36:55";"79.7799530029297";"192";""
"06:36:56";"80.401481628418";"192";""
"06:36:57";"80.5954895019531";"192";""
"06:36:58";"80.2461013793945";"192";""
"06:36:59";"80.1519165039063";"192";""
"06:37:00";"80.3454895019531";"192";""
"06:37:01";"80.0638046264648";"192";""
"06:37:02";"79.7994689941406";"192";""
"06:37:03";"80.6974792480469";"192";""
"06:37:04";"81.032112121582";"192";""
"06:37:05";"81.9170989990234";"192";""
"06:37:06";"82.6197967529297";"192";""
"06:37:07";"83.3203201293945";"192";""
"06:37:08";"83.381950378418";"192";""
"06:37:09";"83.6727523803711";"192";""
"06:37:10";"83.374137878418";"192";""
"06:37:11";"83.2543563842773";"192";""
"06:37:12";"83.7239685058594";"192";""
"06:37:13";"83.9010467529297";"192";""
"06:37:14";"84.6223907470703";"192";""
"06:37:15";"85.2842864990234";"192";""
"06:37:16";"86.2170028686523";"192";""
"06:37:17";"86.7773208618164";"192";""
"06:37:18";"87.0238647460937";"192";""
"06:37:19";"87.1093673706055";"192";""
"06:37:20";"86.7473831176758";"192";""
"06:37:21";"87.121955871582";"192";""
"06:37:22";"86.8645935058594";"192";""
"06:37:23";"87.3077239990234";"192";""
"06:37:24";"87.6670989990234";"192";""
"06:37:25";"88.4149322509766";"192";""
"06:37:26";"88.5355987548828";"192";""
"06:37:27";"88.8068618774414";"192";""
"06:37:28";"89.2825622558594";"192";""
"06:37:29";"89.0243148803711";"192";""
"06:37:30";"89.3211822509766";"192";""
"06:37:31";"89.4900131225586";"192";""
"06:37:32";"89.934455871582";"192";""
"06:37:33";"89.3038101196289";"192";""
"06:37:34";"89.4084091186523";"192";""
"06:37:35";"89.3168258666992";"192";""
"06:37:36";"88.7920989990234";"192";""
"06:37:37";"88.7712631225586";"192";""
"06:37:38";"88.9561614990234";"192";""
"06:37:39";"88.7022552490234";"192";""
"06:37:40";"88.5125885009766";"192";""
"06:37:41";"88.7352447509766";"192";""
"06:37:42";"88.3181533813477";"192";""
"06:37:43";"87.9709167480469";"192";""
"06:37:44";"88.3354949951172";"192";""
"06:37:45";"88.1744689941406";"192";""
"06:37:46";"88.1679611206055";"192";""
"06:37:47";"88.1419143676758";"192";""
"06:37:48";"88.155387878418";"192";""
"06:37:49";"87.9791717529297";"192";""
"06:37:50";"88.2855987548828";"192";""
"06:37:51";"88.1966247558594";"192";""
"06:37:52";"87.9965362548828";"192";""
"06:37:53";"88.3068542480469";"192";""
"06:37:54";"88.24609375";"192";""
"06:37:55";"87.6393356323242";"192";""
"06:37:56";"87.768669128418";"192";""
"06:37:57";"87.6935729980469";"192";""
"06:37:58";"87.3420181274414";"192";""
"06:37:59";"87.2591247558594";"192";""
"06:38:00";"87.4075622558594";"192";""
"06:38:01";"86.9713592529297";"192";""
"06:38:02";"87.346794128418";"192";""
"06:38:03";"87.4448852539063";"192";""
"06:38:04";"87.5807342529297";"192";""
"06:38:05";"87.8671951293945";"192";""
"06:38:06";"87.9930648803711";"192";""
"06:38:07";"87.9383697509766";"192";""
"06:38:08";"87.7274322509766";"192";""
"06:38:09";"87.8198699951172";"192";""
"06:38:10";"87.5668334960937";"192";""
"06:38:11";"87.4188385009766";"192";""
"06:38:12";"87.3355102539063";"192";""
"06:38:13";"87.4119033813477";"192";""
"06:38:14";"86.7738800048828";"192";""
"06:38:15";"86.7087707519531";"192";""
"06:38:16";"86.8072814941406";"192";""
